Reminiscing	Sarah and the Sundays	Sarah-and-the-Sundays-Reminiscing
Expectations	MAGIC!	MAGIC-Expectations
Golden	Cory Wong	Cory-Wong-Golden
Trampoline	Kero Kero Bonito	Kero-Kero-Bonito-Trampoline
Algorhythm	Childish Gambino	Childish-Gambino-Algorhythm
Human Convention	The Reign of Kindo	The-Reign-of-Kindo-Human-Convention
Impossible World	The Reign of Kindo	The-Reign-of-Kindo-Impossible-World
Lucie, Too	Now, Now	Now-Now-Lucie-Too
Darth Binks	Andrés	Andres-Darth-Binks
Mr. Invisible	Thank You Scientist	Thank-You-Scientist-Mr-Invisible
Don't Forget About Me	Noname	Noname-Dont-Forget-About-Me
Désolé	Rejjie Snow	Rejjie-Snow-Desole
Glory	Hodgy	Hodgy-Glory
Soulfood	redveil	redveil-Soulfood
Voilà	N.E.R.D	NERD-Voila
Coolin'	Mýa	Mya-Coolin
Ups and Downs	David Mann	David-Mann-Ups-and-Downs
Mood	The Internet	The-Internet-Mood
Everytime	Paul Mccall	Paul-Mccall-Everytime
I Been	Berhana	Berhana-I-Been
Psychologa!!!	Happysad	Happysad-Psychologa
POLSKIE TANGO	Taco Hemingway	Taco-Hemingway-POLSKIE-TANGO
Bal wszystkich świętych	Budka Suflera	Budka-Suflera-Bal-wszystkich-swietych
Kup sobie psa	Piotr Bukartyk	Piotr-Bukartyk-Kup-sobie-psa
Łydka	Happysad	Happysad-Lydka
Wystarczę ja	Paweł Domagała	Pawel-Domagala-Wystarcze-ja
Trofea	Dawid Podsiadło	Dawid-Podsiadlo-Trofea
Dlugosc Dzwieku Samotnosci	Myslovitz	Myslovitz-Dlugosc-Dzwieku-Samotnosci
W piwnicy u dziadka	Happysad	Happysad-W-piwnicy-u-dziadka
Urke	Wilki	Wilki-Urke
Ostatnia Nocka - 2014 Remastered	Yugopolis	Yugopolis-Ostatnia-Nocka
Mieć czy być	Myslovitz	Myslovitz-Miec-czy-byc
Miasto budzi się (feat. Paweł Kukiz)	Yugopolis	Yugopolis-Miasto-budzi-sie
Bohema	Wilki	Wilki-Bohema
Czysty jak łza	Happysad	Happysad-Czysty-jak-lza
Na zawsze i na wieczno??	Wilki	Wilki-Na-zawsze-i-na-wieczno
z tobą / DO DOMU	KRÓL	KROL-z-toba-DO-DOMU
Hej wy	Kortez	Kortez-Hej-wy
Nadzy na mróz	Happysad	Happysad-Nadzy-na-mroz
Warszawa	T.Love	TLove-Warszawa
Pola	Muniek Staszczyk	Muniek-Staszczyk-Pola
Symetryczno-Liryczna	Enej	Enej-Symetryczno-Liryczna
O Pani!	Grzegorz Hyzy	Grzegorz-Hyzy-O-Pani
Melodia	sanah	sanah-Melodia
Wiosna	Organek	Organek-Wiosna
Kryzysowa Narzeczona	Lady Pank	Lady-Pank-Kryzysowa-Narzeczona
Wehikuł Czasu - To Byłby Cud - 2003 Remaster	Dzem	Dzem-Wehikul-Czasu
Z Twarza Marlin Monroe	Myslovitz	Myslovitz-Z-Twarza-Marlin-Monroe
Oprócz błękitnego nieba	Golden Life	Golden-Life-Oprocz-blekitnego-nieba
Chcemy Być Sobą	Perfect	Perfect-Chcemy-Byc-Soba
Tak ... Tak ... To Ja	Obywatel G.C	Obywatel-GC-Tak-Tak-To-Ja
King - 2008 Remaster	T.Love	TLove-King
Dzieci wybiegły - 2014	Elektryczne Gitary	Elektryczne-Gitary-Dzieci-wybiegly
Kocham Cię jak Irlandię	Kobranocka	Kobranocka-Kocham-Cie-jak-Irlandie
Mój Jest Ten Kawałek Podłogi	Mr. Zoob	Mr-Zoob-Moj-Jest-Ten-Kawalek-Podlogi
Kocham Wolność	Chłopcy Z Placu Broni	Chlopcy-Z-Placu-Broni-Kocham-Wolnosc
Szklana Pogoda	Lombard	Lombard-Szklana-Pogoda
Cykady na Cykladach - 2011 Remaster	Maanam	Maanam-Cykady-na-Cykladach
Arahja	Kult	Kult-Arahja
Ezoteryczny Poznań	Pidżama Porno	Pidzama-Porno-Ezoteryczny-Poznan
Zazdrosc	Hey	Hey-Zazdrosc
Za Ostatni Grosz	Budka Suflera	Budka-Suflera-Za-Ostatni-Grosz
Biała armia	Bajm	Bajm-Biala-armia
Whisky - 2003 Remaster	Dzem	Dzem-Whisky
Celina	Kazik Na Żywo	Kazik-Na-Zywo-Celina
Nadzieja	IRA	IRA-Nadzieja
Mniej Niż Zero	Lady Pank	Lady-Pank-Mniej-Niz-Zero
Chlopcy	Myslovitz	Myslovitz-Chlopcy
Berlin Zachodni 2011	Big Cyc	Big-Cyc-Berlin-Zachodni-2011
Ale Wkoło Jest Wesoło	Perfect	Perfect-Ale-Wkolo-Jest-Wesolo
Kiedy byłem małym chłopcem	Breakout	Breakout-Kiedy-bylem-malym-chlopcem
Mówię Ci, Że	Tilt	Tilt-Mowie-Ci-Ze
Mamona	Republika	Republika-Mamona
Teksanski	Hey	Hey-Teksanski
O Sobie Samym	Robert Gawlinski	Robert-Gawlinski-O-Sobie-Samym
Szare miraże	Maanam	Maanam-Szare-miraze
Tolerancja / Na Miły Bóg	Stanisław Soyka	Stanislaw-Soyka-Tolerancja-Na-Mily-Bog
Zamki na Piasku	Lady Pank	Lady-Pank-Zamki-na-Piasku
Warszawa - 2008 Remaster	T.Love	TLove-Warszawa
Luz - Blues, W Niebie Same Dziury	Urszula	Urszula-Luz
Jezu, jak Się Cieszę	Klaus Mitffoch	Klaus-Mitffoch-Jezu-jak-Sie-Ciesze
Naiwne pytania - 2003 Remaster	Dzem	Dzem-Naiwne-pytania
Polska	Kult	Kult-Polska
Ciern	Illusion	Illusion-Ciern
Stanie Się Tak, jak Gdyby Nigdy Nic	Voo Voo	Voo-Voo-Stanie-Sie-Tak-jak-Gdyby-Nigdy-Nic
Au Sza La La La	Shakin' Dudi	Shakin-Dudi-Au-Sza-La-La-La
Śmierć W Bikini	Republika	Republika-Smierc-W-Bikini
To Co Czujesz to Co Wiesz	Brygada Kryzys	Brygada-Kryzys-To-Co-Czujesz-to-Co-Wiesz
Idź Precz	Perfect	Perfect-Idz-Precz
Oni zaraz przyjdą tu	Breakout	Breakout-Oni-zaraz-przyjda-tu
I Nikomu Nie Wolno Się z Tego Śmiać	Kobranocka	Kobranocka-I-Nikomu-Nie-Wolno-Sie-z-Tego-Smiac
Strzeż Się Tych Miejsc	Klaus Mitffoch	Klaus-Mitffoch-Strzez-Sie-Tych-Miejsc
Pocisk miłości	T.Love	TLove-Pocisk-milosci
Koziorozec	Edyta Bartosiewicz	Edyta-Bartosiewicz-Koziorozec
Niewierzę Politykom	Tilt	Tilt-Niewierze-Politykom
Ratujmy Co Się Da	Budka Suflera	Budka-Suflera-Ratujmy-Co-Sie-Da
Mój Dom	IRA	IRA-Moj-Dom
Mass Media	TSA	TSA-Mass-Media
Kombinat	Republika	Republika-Kombinat
Zanim pójdę	Happysad	Happysad-Zanim-pojde
Dzień dobry, kocham Cię	Strachy Na Lachy	Strachy-Na-Lachy-Dzien-dobry-kocham-Cie
Czarny chleb i czarna kawa	Strachy Na Lachy	Strachy-Na-Lachy-Czarny-chleb-i-czarna-kawa
Co się z nami stało	Strachy Na Lachy	Strachy-Na-Lachy-Co-sie-z-nami-stalo
Piła tango	Strachy Na Lachy	Strachy-Na-Lachy-Pila-tango
Twoje oczy lubią mnie	Strachy Na Lachy	Strachy-Na-Lachy-Twoje-oczy-lubia-mnie
A ja żyję	Defekt Muzgó	Defekt-Muzgo-A-ja-zyje
Plamy na słońcu	Kazik Na Żywo	Kazik-Na-Zywo-Plamy-na-sloncu
Gdy nie ma dzieci	Kult	Kult-Gdy-nie-ma-dzieci
Mała Lady Punk	Lady Pank	Lady-Pank-Mala-Lady-Punk
Tańcz Głupia Tańcz	Lady Pank	Lady-Pank-Tancz-Glupia-Tancz
Ajrisz	T.Love	TLove-Ajrisz
Biała flaga - Live	Republika	Republika-Biala-flaga
Jestem z miasta - 2014	Elektryczne Gitary	Elektryczne-Gitary-Jestem-z-miasta
Przewróciło się - 2014	Elektryczne Gitary	Elektryczne-Gitary-Przewrocilo-sie
Szerokie wody - Radio Edit	Mrozu	Mrozu-Szerokie-wody
Fajnie	Maciej Maleńczuk	Maciej-Malenczuk-Fajnie
Zawsze Tam Gdzie Ty	Lady Pank	Lady-Pank-Zawsze-Tam-Gdzie-Ty
Kocham Cię, Kochanie Moje	Maanam	Maanam-Kocham-Cie-Kochanie-Moje
Dni, których nie znamy	Marek Grechuta	Marek-Grechuta-Dni-ktorych-nie-znamy
12 Groszy	Kazik	Kazik-12-Groszy
Na Co Komu Dziś	Lady Pank	Lady-Pank-Na-Co-Komu-Dzis
Serce	Kabanos	Kabanos-Serce
Goembe	Zabili Mi Żółwia	Zabili-Mi-Zolwia-Goembe
Kapslami W Niebo	Pull The Wire	Pull-The-Wire-Kapslami-W-Niebo
Mars napada	Kazik	Kazik-Mars-napada
Hit	Rafał Szatan	Rafal-Szatan-Hit
Raissa	Strachy Na Lachy	Strachy-Na-Lachy-Raissa
Malcziki	Yugoton	Yugoton-Malcziki
Buraki	Kabanos	Kabanos-Buraki
Mamo, jest mi tu dobrze	Kabanos	Kabanos-Mamo-jest-mi-tu-dobrze
Klocki	Kabanos	Kabanos-Klocki
Balony	Kabanos	Kabanos-Balony
Pancerz	Kabanos	Kabanos-Pancerz
Gruby grubas (oj tam, oj tam)	Kabanos	Kabanos-Gruby-grubas-oj-tam-oj-tam
Baleron w kartoflach pod keczupem	Kabanos	Kabanos-Baleron-w-kartoflach-pod-keczupem
Załoga G	Hurt	Hurt-Zaloga-G
Oranżada	KONIEC ŚWIATA	KONIEC-SWIATA-Oranzada
Vademecum Skauta	Lady Pank	Lady-Pank-Vademecum-Skauta
Bla, Bla, Bla	Perfect	Perfect-Bla-Bla-Bla
Koń na Białym Rycerzu	Nocny Kochanek	Nocny-Kochanek-Kon-na-Bialym-Rycerzu
Turysta (Bonus Track)	Kwiat Jabłoni	Kwiat-Jabloni-Turysta-Bonus-Track
Nienawidzę Cię Polsko!	Czesław Śpiewa	Czeslaw-Spiewa-Nienawidze-Cie-Polsko
Noś długie włosy - 2014	Elektryczne Gitary	Elektryczne-Gitary-Nos-dlugie-wlosy
Kiler	Elektryczne Gitary	Elektryczne-Gitary-Kiler
Po prostu pastelowe	Strachy Na Lachy	Strachy-Na-Lachy-Po-prostu-pastelowe
the remedy for a broken heart (why am I so in love)	XXXTENTACION	XXXTENTACION-the-remedy-for-a-broken-heart-why-am-I-so-in-love
Hero as Fool	Mr. J. Medeiros	Mr-J-Medeiros-Hero-as-Fool
J'attends - Remix	Hocus Pocus	Hocus-Pocus-Jattends
Amplifier	Imran Khan	Imran-Khan-Amplifier
Can't Feel My Face	The Weeknd	The-Weeknd-Cant-Feel-My-Face
Jocelyn Flores	XXXTENTACION	XXXTENTACION-Jocelyn-Flores
Systematic (feat. Nas)	DJ Shadow	DJ-Shadow-Systematic
Lalala	Y2K	Y2K-Lalala
Remember The Name (feat. Eminem & 50 Cent)	Ed Sheeran	Ed-Sheeran-Remember-The-Name
Phantom (Redux)	Shirt	Shirt-Phantom-Redux
The Mule	E-Vax	E-Vax-The-Mule
1977	Ana Tijoux	Ana-Tijoux-1977
bad vibes forever	XXXTENTACION	XXXTENTACION-bad-vibes-forever
Broken	Lund	Lund-Broken
Follow God	Kanye West	Kanye-West-Follow-God
HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX	Travis Scott	Travis-Scott-HIGHEST-IN-THE-ROOM
IGOR'S THEME	Tyler, The Creator	Tyler-The-Creator-IGORS-THEME
C7osure (You Like)	Lil Nas X	Lil-Nas-X-C7osure-You-Like
EARFQUAKE	Tyler, The Creator	Tyler-The-Creator-EARFQUAKE
BELIEVE IT	PARTYNEXTDOOR	PARTYNEXTDOOR-BELIEVE-IT
SUGAR	BROCKHAMPTON	BROCKHAMPTON-SUGAR
Ongoing Thing	20syl	20syl-Ongoing-Thing
Rawnald Gregory Erickson the Second	STRFKR	STRFKR-Rawnald-Gregory-Erickson-the-Second
Exit Music (For a Film)	Radiohead	Radiohead-Exit-Music-For-a-Film
Help! - Remastered 2009	The Beatles	The-Beatles-Help
Way down We Go	KALEO	KALEO-Way-down-We-Go
Nobody Speak	DJ Shadow	DJ-Shadow-Nobody-Speak
Open Your Eyes	STRFKR	STRFKR-Open-Your-Eyes
Tape Machine	STRFKR	STRFKR-Tape-Machine
3.0_1-one2blame.orc	Mac Quayle	Mac-Quayle-30-1-one2blameorc
1.1_3-oneor0.wma	Mac Quayle	Mac-Quayle-11-3-oneor0wma
Freeze Me	Death From Above 1979	Death-From-Above-1979-Freeze-Me
Down The Road	C2C	C2C-Down-The-Road
Holograms	M83	M83-Holograms
Wishing Girl	Lola Marsh	Lola-Marsh-Wishing-Girl
Best Day Of My Life	American Authors	American-Authors-Best-Day-Of-My-Life
Feel It Still	Portugal. The Man	Portugal-The-Man-Feel-It-Still
Alright, Alright, Alright	Mungo Jerry	Mungo-Jerry-Alright-Alright-Alright
Man of War	Radiohead	Radiohead-Man-of-War
No Surprises	Radiohead	Radiohead-No-Surprises
Midnight City	M83	M83-Midnight-City
Bitter Sweet Symphony	The Verve	The-Verve-Bitter-Sweet-Symphony
Something Good	alt-J	alt-J-Something-Good
She Sets The City On Fire	Gavin DeGraw	Gavin-DeGraw-She-Sets-The-City-On-Fire
You Got It All... Wrong	The Hives	The-Hives-You-Got-It-All-Wrong
For the Damaged Coda	Blonde Redhead	Blonde-Redhead-For-the-Damaged-Coda
Impossible	James Arthur	James-Arthur-Impossible
Blame (feat. John Newman)	Calvin Harris	Calvin-Harris-Blame
Zombie	The Cranberries	The-Cranberries-Zombie
Do You Feel It?	Chaos Chaos	Chaos-Chaos-Do-You-Feel-It
Hurt	Johnny Cash	Johnny-Cash-Hurt
Hurt	Nine Inch Nails	Nine-Inch-Nails-Hurt
My Trigger	Miike Snow	Miike-Snow-My-Trigger
Genghis Khan	Miike Snow	Miike-Snow-Genghis-Khan
Counting Stars	OneRepublic	OneRepublic-Counting-Stars
Let Her Go	Passenger	Passenger-Let-Her-Go
Thrift Shop (feat. Wanz)	Macklemore & Ryan Lewis	Macklemore-and-Ryan-Lewis-Thrift-Shop
Afterglow	Wilkinson	Wilkinson-Afterglow
Go	The Chemical Brothers	The-Chemical-Brothers-Go
Reasons (feat. Andrew Allen)	Project 46	Project-46-Reasons
Blast from the Past	Stonebank	Stonebank-Blast-from-the-Past
Tick Tick Boom	The Hives	The-Hives-Tick-Tick-Boom
Try It Again	The Hives	The-Hives-Try-It-Again
Well All Right!	The Hives	The-Hives-Well-All-Right
Hey Little World	The Hives	The-Hives-Hey-Little-World
A Stroll Through Hive Manor Corridors	The Hives	The-Hives-A-Stroll-Through-Hive-Manor-Corridors
Won't Be Long	The Hives	The-Hives-Wont-Be-Long
T.H.E.H.I.V.E.S.	The Hives	The-Hives-THEHIVES
Return The Favour	The Hives	The-Hives-Return-The-Favour
Giddy Up!	The Hives	The-Hives-Giddy-Up
Square One Here I Come	The Hives	The-Hives-Square-One-Here-I-Come
You Dress Up For Armageddon	The Hives	The-Hives-You-Dress-Up-For-Armageddon
Puppet On A String	The Hives	The-Hives-Puppet-On-A-String
Bigger Hole To Fill	The Hives	The-Hives-Bigger-Hole-To-Fill
Go	Valley Lodge	Valley-Lodge-Go
7 Years	Lukas Graham	Lukas-Graham-7-Years
Open Your Eyes	School Of Seven Bells	School-Of-Seven-Bells-Open-Your-Eyes
Hold Me Down	Halsey	Halsey-Hold-Me-Down
Infinity	Lemmino	Lemmino-Infinity
I Need Your Love (feat. Ellie Goulding)	Calvin Harris	Calvin-Harris-I-Need-Your-Love
Intro	The xx	The-xx-Intro
Pumped Up Kicks	Foster The People	Foster-The-People-Pumped-Up-Kicks
Come And Get It	John Newman	John-Newman-Come-And-Get-It
Wonderwall	Oasis	Oasis-Wonderwall
I'm Not Having Any Fun	Bad Suns	Bad-Suns-Im-Not-Having-Any-Fun
Sucker	Vistas	Vistas-Sucker
Superblood Wolfmoon	Pearl Jam	Pearl-Jam-Superblood-Wolfmoon
Kiss With A Fist	Florence + The Machine	Florence-The-Machine-Kiss-With-A-Fist
Portland	Armors	Armors-Portland
Helicopter	Bloc Party	Bloc-Party-Helicopter
Move to San Francisco	Circa Waves	Circa-Waves-Move-to-San-Francisco
Buddy Holly	Weezer	Weezer-Buddy-Holly
Teenage Dirtbag	Wheatus	Wheatus-Teenage-Dirtbag
Kathleen	Catfish and the Bottlemen	Catfish-and-the-Bottlemen-Kathleen
if we never met	John K	John-K-if-we-never-met
Good	TWIN XL	TWIN-XL-Good
Disaster Party	MAGIC GIANT	MAGIC-GIANT-Disaster-Party
Take Me Out	Franz Ferdinand	Franz-Ferdinand-Take-Me-Out
On The 5	Winnetka Bowling League	Winnetka-Bowling-League-On-The-5
Only Happy When It Rains	Garbage	Garbage-Only-Happy-When-It-Rains
Come Thru	Zero 9:36	Zero-936-Come-Thru
Daylight	Matt and Kim	Matt-and-Kim-Daylight
Prom Queen	Beach Bunny	Beach-Bunny-Prom-Queen
Hurt Somebody	Noah Kahan	Noah-Kahan-Hurt-Somebody
The Fall	half•alive	halfalive-The-Fall
Let's Dance to Joy Division	The Wombats	The-Wombats-Lets-Dance-to-Joy-Division
Deleter	Grouplove	Grouplove-Deleter
Drops of Jupiter (Tell Me)	Train	Train-Drops-of-Jupiter-Tell-Me
how will i rest in peace if i'm buried by a highway?//	KennyHoopla	KennyHoopla-how-will-i-rest-in-peace-if-im-buried-by-a-highway
It's The End Of The World As We Know It (And I Feel Fine)	R.E.M.	REM-Its-The-End-Of-The-World-As-We-Know-It-And-I-Feel-Fine
